COL title VAL  "Samsung Galaxy A51 4GB 128GB 6.5″ Azul"@tl	COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE"@tl	1
COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	0
COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	COL title VAL  "iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo"@en	0
COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / 新品 / New / Fix Kit / White / 新品 / New / Part Only / Black / 新品 / New / Part Only / White / 新品"@en	COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	1
COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU"@tl	COL title VAL  "Telefon mobil Samsung Galaxy A31, 64GB, 4GB, Dual SIM, Prism Crush Blue"@en	0
COL title VAL  "iPhone XR Screen - Fix Kit / 신상 / Part Only / 신상"@en	COL title VAL  "iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo"@en	1
COL title VAL  "Samsung Galaxy A51 4GB 128GB 6.5″ Azul"@tl	COL title VAL  "Smartfon Samsung Galaxy A51 czarny, 6.5", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM"@en	0
COL title VAL  "iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / Nieuw / White / New / Fix Kit / Nieuw / Black / New / Fix Kit / Nieuw / Gray / New / Part Only / Nieuw / White / New / Part Only / Nieuw / Black / New / Part Only / Nieuw"@en	COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	0
COL title VAL  "iPhone 7 Plus Lightning Connector Assembly, New, Fix Kit - Grey"@en	COL title VAL  "iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / Nieuw / White / New / Fix Kit / Nieuw / Black / New / Fix Kit / Nieuw / Gray / New / Part Only / Nieuw / White / New / Part Only / Nieuw / Black / New / Part Only / Nieuw"@en	1
COL title VAL  "iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New"@en	COL title VAL  "iPhone XR Screen - Fix Kit / 신상 / Part Only / 신상"@en	0
COL title VAL  "iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New"@en	COL title VAL  "iPhone 7 Plus Lightning Connector Assembly, New, Fix Kit - Grey"@en	0
COL title VAL  "iPhone SE Screen - Fix Kit / Black / Neu / Fix Kit / White / Neu / Part Only / Black / Neu / Part Only / White / Neu"@en	COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / 新品 / New / Fix Kit / White / 新品 / New / Part Only / Black / 新品 / New / Part Only / White / 新品"@en	0
COL title VAL  "Smartfon Samsung Galaxy A51 czarny, 6.5", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM"@en	COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU"@tl	1
COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	COL title VAL  "iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo"@en	0
COL title VAL  "iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / Nieuw / White / New / Fix Kit / Nieuw / Black / New / Fix Kit / Nieuw / Gray / New / Part Only / Nieuw / White / New / Part Only / Nieuw / Black / New / Part Only / Nieuw"@en	COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	0
COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU"@tl	COL title VAL  "Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell"@de	0
COL title VAL  "Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell"@de	COL title VAL  "Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU"@tl	0
COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / 新品 / New / Fix Kit / White / 新品 / New / Part Only / Black / 新品 / New / Part Only / White / 新品"@en	COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое"@en	0
COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU"@tl	COL title VAL  "Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU"@tl	0
COL title VAL  "Xiaomi Smartphone Redmi Note 9 64 GB Polar White"@en	COL title VAL  "Samsung Galaxy A51 128 GB / prism white / (dualsim)"@en	0
COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE"@tl	COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU"@tl	0
COL title VAL  "Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell"@de	COL title VAL  "Samsung Galaxy A51 128 GB / prism white / (dualsim)"@en	1
COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / 新品 / New / Fix Kit / White / 新品 / New / Part Only / Black / 新品 / New / Part Only / White / 新品"@en	COL title VAL  "iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / Nieuw / White / New / Fix Kit / Nieuw / Black / New / Fix Kit / Nieuw / Gray / New / Part Only / Nieuw / White / New / Part Only / Nieuw / Black / New / Part Only / Nieuw"@en	0
COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE"@tl	COL title VAL  "iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / Nieuw / White / New / Fix Kit / Nieuw / Black / New / Fix Kit / Nieuw / Gray / New / Part Only / Nieuw / White / New / Part Only / Nieuw / Black / New / Part Only / Nieuw"@en	0
COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое"@en	COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	1
COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	COL title VAL  "iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New"@en	0
COL title VAL  "iPhone 7 Plus Lightning Connector Assembly, New, Fix Kit - Grey"@en	COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / 新品 / New / Fix Kit / White / 新品 / New / Part Only / Black / 新品 / New / Part Only / White / 新品"@en	0
COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое"@en	COL title VAL  "iPhone SE Screen - Fix Kit / Black / Neu / Fix Kit / White / Neu / Part Only / Black / Neu / Part Only / White / Neu"@en	0
COL title VAL  "Samsung Galaxy A51 128 GB / prism white / (dualsim)"@en	COL title VAL  "Samsung Galaxy A51 4GB 128GB 6.5″ Azul"@tl	0
COL title VAL  "Nitecore VCL10 Multi-functional USB Car Charger and LED Light"@en	COL title VAL  "Nitecore VCL10 Quick Charge 3.0 USB Car Charger With White + Red Light Flashlight"@en	1
COL title VAL  "iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New"@en	COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	0
COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое"@en	COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	0
COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / 新品 / New / Fix Kit / White / 新品 / New / Part Only / Black / 新品 / New / Part Only / White / 新品"@en	COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	0
COL title VAL  "iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo"@en	COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое"@en	0
COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni"@en	COL title VAL  "iPhone XR Screen - Fix Kit / 신상 / Part Only / 신상"@en	0
COL title VAL  "iPhone XR Screen - Fix Kit / 신상 / Part Only / 신상"@en	COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое"@en	0
COL title VAL  "Samsung Galaxy A51 128 GB / prism white / (dualsim)"@en	COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE"@tl	0
COL title VAL  "iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New"@en	COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / 新品 / New / Fix Kit / White / 新品 / New / Part Only / Black / 新品 / New / Part Only / White / 新品"@en	0
COL title VAL  "iPhone SE Screen - Fix Kit / Black / Neu / Fix Kit / White / Neu / Part Only / Black / Neu / Part Only / White / Neu"@en	COL title VAL  "iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / Nieuw / White / New / Fix Kit / Nieuw / Black / New / Fix Kit / Nieuw / Gray / New / Part Only / Nieuw / White / New / Part Only / Nieuw / Black / New / Part Only / Nieuw"@en	0
COL title VAL  "Samsung Galaxy A51 4GB 128GB 6.5″ Azul"@tl	COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU"@tl	0
COL title VAL  "Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU"@tl	COL title VAL  "Samsung Galaxy A51 128 GB / prism white / (dualsim)"@en	0
COL title VAL  "Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU"@tl	COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE"@tl	0
COL title VAL  "Telefon mobil Samsung Galaxy A31, 64GB, 4GB, Dual SIM, Prism Crush Blue"@en	COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE"@tl	0
COL title VAL  "iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New"@en	COL title VAL  "iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / Nieuw / White / New / Fix Kit / Nieuw / Black / New / Fix Kit / Nieuw / Gray / New / Part Only / Nieuw / White / New / Part Only / Nieuw / Black / New / Part Only / Nieuw"@en	0
COL title VAL  "iPhone 6s Screen - New / Fix Kit / Black / 新品 / New / Fix Kit / White / 新品 / New / Part Only / Black / 新品 / New / Part Only / White / 新品"@en	COL title VAL  "iPhone XR Screen - Fix Kit / 신상 / Part Only / 신상"@en	0
COL title VAL  "iPhone SE Screen - Fix Kit / Black / Neu / Fix Kit / White / Neu / Part Only / Black / Neu / Part Only / White / Neu"@en	COL title VAL  "Smartfon Samsung Galaxy A51 czarny, 6.5", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM"@en	0
COL title VAL  "iPhone 7 Plus Lightning Connector Assembly, New, Fix Kit - Grey"@en	COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое"@en	0
COL title VAL  "Cable Belkin DuraTek Lightning a USB - Oro"@en	COL title VAL  "Belkin Belkin Mixit DuraTek Lightning to USB-A Kevlar Cable 1.2M - Gold"@en	1
COL title VAL  "Smartfon Samsung Galaxy A51 czarny, 6.5", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM"@en	COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE"@tl	0
COL title VAL  "Smartfon Samsung Galaxy A51 czarny, 6.5", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM"@en	COL title VAL  "Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU"@tl	0
